"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"561",113,2002,2003,"1.67","2.3",5.6,251.865,0.19,-0.22,"FL","FL",NA,346000,"4/11/2002","2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"562",113,2003,2004,"1.13","2.5",5.2,278.4725,0.21,0.29,"FL","FL",NA,346000,"4/11/2002","2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"563",113,2004,2005,"1.35","3.5",4.6,326.1675,0.25,0.11,"FL","FL",NA,346000,"4/11/2002","2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"564",113,2005,2006,"3.22","2",3.7,409.61,0.41,0.05,"FL","FL",NA,346000,"4/11/2002","2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"565",113,2006,2007,"4.97","2.1",3.2,474.445,0.47,0.16,"FL","FL",NA,346000,"4/11/2002","2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"566",114,2004,2005,"1.35","3.5",5.5,330.4575,0.25,0.11,"CO","CO",NA,1297000,"3/12/2004","2004","504",240,"CORPORATION","0",34.79,"72","1",0,"0"
"567",114,2005,2006,"3.22","2",5,346.49,0.41,0.05,"CO","CO",NA,1297000,"3/12/2004","2004","504",240,"CORPORATION","0",34.79,"72","1",0,"0"
"568",114,2006,2007,"4.97","2.1",4.3,356.79,0.47,0.16,"CO","CO",NA,1297000,"3/12/2004","2004","504",240,"CORPORATION","0",34.79,"72","1",0,"0"
"569",114,2007,2008,"5.02","-0.1",3.7,361.1375,0.94,0.05,"CO","CO",NA,1297000,"3/12/2004","2004","504",240,"CORPORATION","0",34.79,"72","1",0,"0"
"570",114,2008,2009,"1.92","-2.2",4.8,357.67,1.55,-0.37,"CO","CO",NA,1297000,"3/12/2004","2004","504",240,"CORPORATION","0",34.79,"72","1",0,"0"
"571",115,1994,1995,"4.21","1",5.1,161.9575,0.5,0.01,"MO","MO",NA,292000,"1/27/1994","1994","504",240,"CORPORATION","0",412.64,"62","0",0,"0"
"572",115,1995,1996,"5.83","2.7",4.7,169.3575,0.55,0.38,"MO","MO",NA,292000,"1/27/1994","1994","504",240,"CORPORATION","0",412.64,"62","0",0,"0"
"573",115,1996,1997,"5.3","2.7",4.8,176.675,0.51,0.23,"MO","MO",NA,292000,"1/27/1994","1994","504",240,"CORPORATION","0",412.64,"62","0",0,"0"
"574",115,1997,1998,"5.46","3.1",4.3,183.9025,0.68,0.33,"MO","MO",NA,292000,"1/27/1994","1994","504",240,"CORPORATION","0",412.64,"62","0",0,"0"
"575",115,1998,1999,"5.35","3.4",4.2,191.385,0.79,0.29,"MO","MO",NA,292000,"1/27/1994","1994","504",240,"CORPORATION","0",412.64,"62","0",0,"0"
"576",116,1996,1997,"5.3","3.2",5.2,184.185,0.51,0.23,"AL","AL",NA,147000,"4/18/1996","1996","504",120,"CORPORATION","0",226.65,"33","1",0,"0"
"577",116,1997,1998,"5.46","6.8",5,190.9625,0.68,0.33,"AL","AL",NA,147000,"4/18/1996","1996","504",120,"CORPORATION","0",226.65,"33","1",0,"0"
"578",116,1998,1999,"5.35","4.8",4.4,200.785,0.79,0.29,"AL","AL",NA,147000,"4/18/1996","1996","504",120,"CORPORATION","0",226.65,"33","1",0,"0"
"579",116,1999,2000,"4.97","4",4.7,205.91,0.77,0.21,"AL","AL",NA,147000,"4/18/1996","1996","504",120,"CORPORATION","0",226.65,"33","1",1,"1"
"580",116,2000,2001,"6.24","2.2",4.6,211.125,0.71,-0.09,"AL","AL",NA,147000,"4/18/1996","1996","504",120,"CORPORATION","0",226.65,"33","1",0,"0"
"581",117,1993,1994,"3.02",NA,5.4,157.6025,0.31,0.1,"IN","IN",NA,114000,"5/11/1993","1993","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"582",117,1994,1995,"4.21",NA,4.9,164.57,0.5,0.01,"IN","IN",NA,114000,"5/11/1993","1993","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"583",117,1995,1996,"5.83",NA,4.6,172.7025,0.55,0.38,"IN","IN",NA,114000,"5/11/1993","1993","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"584",117,1996,1997,"5.3",NA,4.1,181.215,0.51,0.23,"IN","IN",NA,114000,"5/11/1993","1993","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"585",117,1997,1998,"5.46",NA,3.5,188.885,0.68,0.33,"IN","IN",NA,114000,"5/11/1993","1993","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"586",118,2000,2001,"6.24","1.9",4.9,273.1375,0.71,-0.09,"CA","CA",NA,284000,"8/9/2000","2000","PCLP",240,"CORPORATION","0",41.31,"81","0",0,"0"
"587",118,2001,2002,"3.88","0.3",5.4,307.925,0.38,-0.12,"CA","CA",NA,284000,"8/9/2000","2000","PCLP",240,"CORPORATION","0",41.31,"81","0",0,"0"
"588",118,2002,2003,"1.67","0.6",6.7,342.3075,0.19,-0.22,"CA","CA",NA,284000,"8/9/2000","2000","PCLP",240,"CORPORATION","0",41.31,"81","0",0,"0"
"589",118,2003,2004,"1.13","-0.1",6.8,384.9225,0.21,0.29,"CA","CA",NA,284000,"8/9/2000","2000","PCLP",240,"CORPORATION","0",41.31,"81","0",0,"0"
"590",118,2004,2005,"1.35","1",6.2,472.085,0.25,0.11,"CA","CA",NA,284000,"8/9/2000","2000","PCLP",240,"CORPORATION","0",41.31,"81","0",0,"0"
"591",119,1995,1996,"5.83",NA,5.3,290.0425,0.55,0.38,"MA","MA",NA,206000,"2/8/1995","1995","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"592",119,1996,1997,"5.3",NA,4.4,300.4925,0.51,0.23,"MA","MA",NA,206000,"2/8/1995","1995","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"593",119,1997,1998,"5.46",NA,3.9,313.785,0.68,0.33,"MA","MA",NA,206000,"2/8/1995","1995","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"594",119,1998,1999,"5.35",NA,3.3,335.6575,0.79,0.29,"MA","MA",NA,206000,"2/8/1995","1995","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"595",119,1999,2000,"4.97",NA,3.2,370.685,0.77,0.21,"MA","MA",NA,206000,"2/8/1995","1995","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"596",120,1995,1996,"5.83",NA,4.8,180.68,0.55,0.38,"GA","GA",NA,398000,"2/15/1995","1995","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"597",120,1996,1997,"5.3",NA,4.7,188.975,0.51,0.23,"GA","GA",NA,398000,"2/15/1995","1995","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"598",120,1997,1998,"5.46",NA,4.6,197.4575,0.68,0.33,"GA","GA",NA,398000,"2/15/1995","1995","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"599",120,1998,1999,"5.35",NA,4.3,209.4925,0.79,0.29,"GA","GA",NA,398000,"2/15/1995","1995","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"600",120,1999,2000,"4.97",NA,3.9,222.3025,0.77,0.21,"GA","GA",NA,398000,"2/15/1995","1995","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"601",121,1995,1996,"5.83",NA,5.3,290.0425,0.55,0.38,"MA","MA",NA,143000,"4/21/1995","1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"602",121,1996,1997,"5.3",NA,4.4,300.4925,0.51,0.23,"MA","MA",NA,143000,"4/21/1995","1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"603",121,1997,1998,"5.46",NA,3.9,313.785,0.68,0.33,"MA","MA",NA,143000,"4/21/1995","1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"604",121,1998,1999,"5.35",NA,3.3,335.6575,0.79,0.29,"MA","MA",NA,143000,"4/21/1995","1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"605",121,1999,2000,"4.97",NA,3.2,370.685,0.77,0.21,"MA","MA",NA,143000,"4/21/1995","1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"606",122,2006,2007,"4.97","1.8",3.2,474.445,0.47,0.16,"FL","FL"," 213400",176000,"9/11/2006","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"607",122,2007,2008,"5.02","-0.6",4,462.17,0.94,0.05,"FL","FL"," 213400",176000,"9/11/2006","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"608",122,2008,2009,"1.92","-5.3",6.3,383.63,1.55,-0.37,"FL","FL"," 213400",176000,"9/11/2006","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"609",122,2009,2010,"0.16","-4.9",10.4,327.195,0.54,0.26,"FL","FL"," 213400",176000,"9/11/2006","2006","ALP",240,"CORPORATION","0",33.71,"44","1",1,"1"
"610",122,2010,2011,"0.18","7.5",11.1,295.05,0.21,0.15,"FL","FL"," 213400",176000,"9/11/2006","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"611",123,2004,2005,"1.35","3.3",6.2,472.085,0.25,0.11,"CA","CA"," 567500",470000,"3/31/2004","2004","PCLP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"612",123,2005,2006,"3.22","3.4",5.4,582.365,0.41,0.05,"CA","CA"," 567500",470000,"3/31/2004","2004","PCLP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"613",123,2006,2007,"4.97","2.8",4.9,641.21,0.47,0.16,"CA","CA"," 567500",470000,"3/31/2004","2004","PCLP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"614",123,2007,2008,"5.02","2.2",5.4,606.0975,0.94,0.05,"CA","CA"," 567500",470000,"3/31/2004","2004","PCLP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"615",123,2008,2009,"1.92","3.4",7.3,486.8725,1.55,-0.37,"CA","CA"," 567500",470000,"3/31/2004","2004","PCLP",240,"CORPORATION","0",41.31,"62","0",0,"0"
"616",124,1999,2000,"4.97","12.1",4,186.6525,0.77,0.21,"NV","NV",NA,138000,"2/5/1999","1999","ALP",240,"CORPORATION","0",91.05,"51","0",0,"0"
"617",124,2000,2001,"6.24","9.9",4.2,192.33,0.71,-0.09,"NV","NV",NA,138000,"2/5/1999","1999","ALP",240,"CORPORATION","0",91.05,"51","0",0,"0"
"618",124,2001,2002,"3.88","2.2",5.2,204.7675,0.38,-0.12,"NV","NV",NA,138000,"2/5/1999","1999","ALP",240,"CORPORATION","0",91.05,"51","0",0,"0"
"619",124,2002,2003,"1.67","1.6",5.6,217.8775,0.19,-0.22,"NV","NV",NA,138000,"2/5/1999","1999","ALP",240,"CORPORATION","0",91.05,"51","0",0,"0"
"620",124,2003,2004,"1.13","-0.1",5.1,237.3025,0.21,0.29,"NV","NV",NA,138000,"2/5/1999","1999","ALP",240,"CORPORATION","0",91.05,"51","0",0,"0"
"621",125,1994,1995,"4.21","8.6",4.2,174.8925,0.5,0.01,"CO","CO",NA,1e+06,"10/14/1993","1994","504",240,"PARTNERSHIP","0",34.79,"11","0",0,"0"
"622",125,1995,1996,"5.83","-3.5",4,188.75,0.55,0.38,"CO","CO",NA,1e+06,"10/14/1993","1994","504",240,"PARTNERSHIP","0",34.79,"11","0",0,"0"
"623",125,1996,1997,"5.3","1.5",4.2,199.97,0.51,0.23,"CO","CO",NA,1e+06,"10/14/1993","1994","504",240,"PARTNERSHIP","0",34.79,"11","0",0,"0"
"624",125,1997,1998,"5.46","5.2",3.5,210.64,0.68,0.33,"CO","CO",NA,1e+06,"10/14/1993","1994","504",240,"PARTNERSHIP","0",34.79,"11","0",0,"0"
"625",125,1998,1999,"5.35","2.1",3.6,223.215,0.79,0.29,"CO","CO",NA,1e+06,"10/14/1993","1994","504",240,"PARTNERSHIP","0",34.79,"11","0",0,"0"
"626",126,1991,1992,"5.69",NA,6.5,149.6025,0.61,0.3,"OH","OH",NA,160000,"1/11/1991","1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"627",126,1992,1993,"3.52",NA,7.4,156.2025,0.4,0.08,"OH","OH",NA,160000,"1/11/1991","1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"628",126,1993,1994,"3.02",NA,6.6,162.2475,0.31,0.1,"OH","OH",NA,160000,"1/11/1991","1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"629",126,1994,1995,"4.21",NA,5.6,169.9725,0.5,0.01,"OH","OH",NA,160000,"1/11/1991","1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"630",126,1995,1996,"5.83",NA,4.8,177.785,0.55,0.38,"OH","OH",NA,160000,"1/11/1991","1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"631",127,1998,1999,"5.35",NA,2.9,212.0125,0.79,0.29,"VA","VA",NA,259000,"12/23/1997","1998","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"632",127,1999,2000,"4.97",NA,2.7,221.1375,0.77,0.21,"VA","VA",NA,259000,"12/23/1997","1998","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"633",127,2000,2001,"6.24",NA,2.3,236.2775,0.71,-0.09,"VA","VA",NA,259000,"12/23/1997","1998","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"634",127,2001,2002,"3.88",NA,3.2,256.625,0.38,-0.12,"VA","VA",NA,259000,"12/23/1997","1998","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"635",127,2002,2003,"1.67",NA,4.2,278.98,0.19,-0.22,"VA","VA",NA,259000,"12/23/1997","1998","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"636",128,2004,2005,"1.35","3.5",5.9,190.8475,0.25,0.11,"TX","TX",NA,692000,"5/21/2004","2004","504",240,"CORPORATION","0",72.09,"72","0",0,"0"
"637",128,2005,2006,"3.22","2",5.4,199.24,0.41,0.05,"TX","TX",NA,692000,"5/21/2004","2004","504",240,"CORPORATION","0",72.09,"72","0",0,"0"
"638",128,2006,2007,"4.97","2.1",4.9,210.4875,0.47,0.16,"TX","TX",NA,692000,"5/21/2004","2004","504",240,"CORPORATION","0",72.09,"72","0",0,"0"
"639",128,2007,2008,"5.02","-0.1",4.3,221.3275,0.94,0.05,"TX","TX",NA,692000,"5/21/2004","2004","504",240,"CORPORATION","0",72.09,"72","0",0,"0"
"640",128,2008,2009,"1.92","-2.2",4.8,225.4925,1.55,-0.37,"TX","TX",NA,692000,"5/21/2004","2004","504",240,"CORPORATION","0",72.09,"72","0",0,"0"
"641",129,1999,2000,"4.97",NA,3.9,222.3025,0.77,0.21,"GA","GA",NA,260000,"2/8/1999","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"642",129,2000,2001,"6.24",NA,3.6,235.67,0.71,-0.09,"GA","GA",NA,260000,"2/8/1999","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"643",129,2001,2002,"3.88",NA,4,252.9175,0.38,-0.12,"GA","GA",NA,260000,"2/8/1999","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"644",129,2002,2003,"1.67",NA,5,264.3975,0.19,-0.22,"GA","GA",NA,260000,"2/8/1999","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"645",129,2003,2004,"1.13",NA,4.8,274.535,0.21,0.29,"GA","GA",NA,260000,"2/8/1999","1999","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"646",130,2008,2009,"1.92","2.8",6.7,311.6875,1.55,-0.37,"NV","NV"," 295000",244000,"1/24/2008","2008","504",240,"CORPORATION","0",91.05,"54","0",0,"0"
"647",130,2009,2010,"0.16","-4.7",11.3,250.3125,0.54,0.26,"NV","NV"," 295000",244000,"1/24/2008","2008","504",240,"CORPORATION","0",91.05,"54","0",0,"0"
"648",130,2010,2011,"0.18","2.6",13.5,215.5775,0.21,0.15,"NV","NV"," 295000",244000,"1/24/2008","2008","504",240,"CORPORATION","0",91.05,"54","0",0,"0"
"649",130,2011,2012,"0.1","3.2",13,187.9525,0.28,0.02,"NV","NV"," 295000",244000,"1/24/2008","2008","504",240,"CORPORATION","0",91.05,"54","0",0,"0"
"650",130,2012,2013,"0.14","2.9",11.2,185.1725,0.34,0.16,"NV","NV"," 295000",244000,"1/24/2008","2008","504",240,"CORPORATION","0",91.05,"54","0",0,"0"
"651",131,2000,2001,"6.24",NA,4,219.66,0.71,-0.09,"OH","OH",NA,599000,"5/5/2000","2000","504",240,"CORPORATION","0",293.77,NA,"1",0,"0"
"652",131,2001,2002,"3.88",NA,4.3,231.36,0.38,-0.12,"OH","OH",NA,599000,"5/5/2000","2000","504",240,"CORPORATION","0",293.77,NA,"1",0,"0"
"653",131,2002,2003,"1.67",NA,5.7,239.2475,0.19,-0.22,"OH","OH",NA,599000,"5/5/2000","2000","504",240,"CORPORATION","0",293.77,NA,"1",0,"0"
"654",131,2003,2004,"1.13",NA,6.2,246.975,0.21,0.29,"OH","OH",NA,599000,"5/5/2000","2000","504",240,"CORPORATION","0",293.77,NA,"1",0,"0"
"655",131,2004,2005,"1.35",NA,6.3,255.75,0.25,0.11,"OH","OH",NA,599000,"5/5/2000","2000","504",240,"CORPORATION","0",293.77,NA,"1",0,"0"
"656",132,1998,1999,"5.35",NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,506000,"8/4/1998","1998","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"657",132,1999,2000,"4.97",NA,5.2,242.675,0.77,0.21,"CA","CA",NA,506000,"8/4/1998","1998","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"658",132,2000,2001,"6.24",NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,506000,"8/4/1998","1998","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"659",132,2001,2002,"3.88",NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,506000,"8/4/1998","1998","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"660",132,2002,2003,"1.67",NA,6.7,342.3075,0.19,-0.22,"CA","CA",NA,506000,"8/4/1998","1998","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"661",133,2006,2007,"4.97","2.8",3.2,474.445,0.47,0.16,"FL","FL"," 102500",74000,"3/20/2006","2006","ALP",240,"CORPORATION","0",33.71,"62","1",0,"0"
"662",133,2007,2008,"5.02","2.2",4,462.17,0.94,0.05,"FL","FL"," 102500",74000,"3/20/2006","2006","ALP",240,"CORPORATION","0",33.71,"62","1",0,"0"
"663",133,2008,2009,"1.92","3.4",6.3,383.63,1.55,-0.37,"FL","FL"," 102500",74000,"3/20/2006","2006","ALP",240,"CORPORATION","0",33.71,"62","1",0,"0"
"664",133,2009,2010,"0.16","2.3",10.4,327.195,0.54,0.26,"FL","FL"," 102500",74000,"3/20/2006","2006","ALP",240,"CORPORATION","0",33.71,"62","1",0,"0"
"665",133,2010,2011,"0.18","1.6",11.1,295.05,0.21,0.15,"FL","FL"," 102500",74000,"3/20/2006","2006","ALP",240,"CORPORATION","0",33.71,"62","1",0,"0"
"666",134,1992,1993,"3.52",NA,7.6,157.3975,0.4,0.08,"AL","AL",NA,142000,"7/31/1992","1992","504",120,"CORPORATION","0",226.65,NA,"0",0,"0"
"667",134,1993,1994,"3.02",NA,7.3,164.13,0.31,0.1,"AL","AL",NA,142000,"7/31/1992","1992","504",120,"CORPORATION","0",226.65,NA,"0",0,"0"
"668",134,1994,1995,"4.21",NA,6.2,170.0275,0.5,0.01,"AL","AL",NA,142000,"7/31/1992","1992","504",120,"CORPORATION","0",226.65,NA,"0",0,"0"
"669",134,1995,1996,"5.83",NA,6,176.9325,0.55,0.38,"AL","AL",NA,142000,"7/31/1992","1992","504",120,"CORPORATION","0",226.65,NA,"0",0,"0"
"670",134,1996,1997,"5.3",NA,5.2,184.185,0.51,0.23,"AL","AL",NA,142000,"7/31/1992","1992","504",120,"CORPORATION","0",226.65,NA,"0",0,"0"
"671",135,1998,1999,"5.35","4.4",3.3,335.6575,0.79,0.29,"MA","MA",NA,401000,"4/2/1998","1998","504",240,"CORPORATION","0",306.04,"53","0",0,"0"
"672",135,1999,2000,"4.97","4.2",3.2,370.685,0.77,0.21,"MA","MA",NA,401000,"4/2/1998","1998","504",240,"CORPORATION","0",306.04,"53","0",0,"0"
"673",135,2000,2001,"6.24","5.1",2.7,424.2325,0.71,-0.09,"MA","MA",NA,401000,"4/2/1998","1998","504",240,"CORPORATION","0",306.04,"53","0",0,"0"
"674",135,2001,2002,"3.88","2.5",3.7,475.48,0.38,-0.12,"MA","MA",NA,401000,"4/2/1998","1998","504",240,"CORPORATION","0",306.04,"53","0",0,"0"
"675",135,2002,2003,"1.67","2.8",5.3,533.245,0.19,-0.22,"MA","MA",NA,401000,"4/2/1998","1998","504",240,"CORPORATION","0",306.04,"53","0",0,"0"
"676",136,1996,1997,"5.3","4.5",4.2,199.97,0.51,0.23,"CO","CO",NA,243000,"3/28/1996","1996","504",240,"CORPORATION","0",34.79,"81","0",0,"0"
"677",136,1997,1998,"5.46","2.6",3.5,210.64,0.68,0.33,"CO","CO",NA,243000,"3/28/1996","1996","504",240,"CORPORATION","0",34.79,"81","0",0,"0"
"678",136,1998,1999,"5.35","6.4",3.6,223.215,0.79,0.29,"CO","CO",NA,243000,"3/28/1996","1996","504",240,"CORPORATION","0",34.79,"81","0",0,"0"
"679",136,1999,2000,"4.97","1.9",3.1,242.615,0.77,0.21,"CO","CO",NA,243000,"3/28/1996","1996","504",240,"CORPORATION","0",34.79,"81","0",0,"0"
"680",136,2000,2001,"6.24","1.9",2.8,270.985,0.71,-0.09,"CO","CO",NA,243000,"3/28/1996","1996","504",240,"CORPORATION","0",34.79,"81","0",0,"0"
"681",137,2000,2001,"6.24",NA,2.3,236.2775,0.71,-0.09,"VA","VA",NA,102000,"12/7/1999","2000","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"682",137,2001,2002,"3.88",NA,3.2,256.625,0.38,-0.12,"VA","VA",NA,102000,"12/7/1999","2000","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"683",137,2002,2003,"1.67",NA,4.2,278.98,0.19,-0.22,"VA","VA",NA,102000,"12/7/1999","2000","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"684",137,2003,2004,"1.13",NA,4.1,301.82,0.21,0.29,"VA","VA",NA,102000,"12/7/1999","2000","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"685",137,2004,2005,"1.35",NA,3.8,346.8925,0.25,0.11,"VA","VA",NA,102000,"12/7/1999","2000","504",240,"CORPORATION","0",130.83,NA,"0",0,"0"
"686",138,2006,2007,"4.97","-2.4",4.9,210.4875,0.47,0.16,"TX","TX"," 155000",131000,"1/23/2006","2006","504",240,"CORPORATION","0",72.09,"23","0",0,"0"
"687",138,2007,2008,"5.02","-5.5",4.3,221.3275,0.94,0.05,"TX","TX"," 155000",131000,"1/23/2006","2006","504",240,"CORPORATION","0",72.09,"23","0",0,"0"
"688",138,2008,2009,"1.92","-7.5",4.8,225.4925,1.55,-0.37,"TX","TX"," 155000",131000,"1/23/2006","2006","504",240,"CORPORATION","0",72.09,"23","0",0,"0"
"689",138,2009,2010,"0.16","-13.2",7.6,225.8475,0.54,0.26,"TX","TX"," 155000",131000,"1/23/2006","2006","504",240,"CORPORATION","0",72.09,"23","0",0,"0"
"690",138,2010,2011,"0.18","-7.6",8.1,222.975,0.21,0.15,"TX","TX"," 155000",131000,"1/23/2006","2006","504",240,"CORPORATION","0",72.09,"23","0",0,"0"
"691",139,1998,1999,"5.35",NA,5.7,237.9525,0.79,0.29,"OR","WA",NA,621000,"9/30/1998","1998","504",240,"CORPORATION","1",42.91,NA,"0",0,"0"
"692",139,1999,2000,"4.97",NA,5.5,244.095,0.77,0.21,"OR","WA",NA,621000,"9/30/1998","1998","504",240,"CORPORATION","1",42.91,NA,"0",0,"0"
"693",139,2000,2001,"6.24",NA,5.1,251.1175,0.71,-0.09,"OR","WA",NA,621000,"9/30/1998","1998","504",240,"CORPORATION","1",42.91,NA,"0",0,"0"
"694",139,2001,2002,"3.88",NA,6.4,265.285,0.38,-0.12,"OR","WA",NA,621000,"9/30/1998","1998","504",240,"CORPORATION","1",42.91,NA,"0",0,"0"
"695",139,2002,2003,"1.67",NA,7.5,276.5675,0.19,-0.22,"OR","WA",NA,621000,"9/30/1998","1998","504",240,"CORPORATION","1",42.91,NA,"0",0,"0"
"696",140,1991,1992,"5.69","-3.1",7.3,174.9875,0.61,0.3,"IL","",NA,498000,"12/12/1990","1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"697",140,1992,1993,"3.52","7.4",7.9,181.5125,0.4,0.08,"IL","",NA,498000,"12/12/1990","1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"698",140,1993,1994,"3.02","2.1",7.4,187.765,0.31,0.1,"IL","",NA,498000,"12/12/1990","1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"699",140,1994,1995,"4.21","5.2",5.8,196.0675,0.5,0.01,"IL","",NA,498000,"12/12/1990","1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"700",140,1995,1996,"5.83","5.4",5.2,203.6875,0.55,0.38,"IL","",NA,498000,"12/12/1990","1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"701",141,1996,1997,"5.3",NA,3.2,173.755,0.51,0.23,"SD","SD",NA,271000,"2/22/1996","1996","504",240,"CORPORATION","0",2028.64,NA,"0",0,"0"
"702",141,1997,1998,"5.46",NA,2.9,180.665,0.68,0.33,"SD","SD",NA,271000,"2/22/1996","1996","504",240,"CORPORATION","0",2028.64,NA,"0",0,"0"
"703",141,1998,1999,"5.35",NA,2.8,188.245,0.79,0.29,"SD","SD",NA,271000,"2/22/1996","1996","504",240,"CORPORATION","0",2028.64,NA,"0",0,"0"
"704",141,1999,2000,"4.97",NA,2.7,194.68,0.77,0.21,"SD","SD",NA,271000,"2/22/1996","1996","504",240,"CORPORATION","0",2028.64,NA,"0",0,"0"
"705",141,2000,2001,"6.24",NA,2.5,202.2725,0.71,-0.09,"SD","SD",NA,271000,"2/22/1996","1996","504",240,"CORPORATION","0",2028.64,NA,"0",0,"0"
"706",142,1997,1998,"5.46","3.8",5,217.335,0.68,0.33,"MD","MD",NA,63000,"2/11/1997","1997","504",240,"CORPORATION","0",38.5,"23","0",0,"0"
"707",142,1998,1999,"5.35","5.7",4.4,223.7625,0.79,0.29,"MD","MD",NA,63000,"2/11/1997","1997","504",240,"CORPORATION","0",38.5,"23","0",0,"0"
"708",142,1999,2000,"4.97","4.2",3.6,230.625,0.77,0.21,"MD","MD",NA,63000,"2/11/1997","1997","504",240,"CORPORATION","0",38.5,"23","0",0,"0"
"709",142,2000,2001,"6.24","4.4",3.6,243.415,0.71,-0.09,"MD","MD",NA,63000,"2/11/1997","1997","504",240,"CORPORATION","0",38.5,"23","0",0,"0"
"710",142,2001,2002,"3.88","0.8",4,263.0575,0.38,-0.12,"MD","MD",NA,63000,"2/11/1997","1997","504",240,"CORPORATION","0",38.5,"23","0",0,"0"
"711",143,1996,1997,"5.3",NA,2.9,144.76,0.51,0.23,"ND","ND",NA,435000,"10/26/1995","1996","504",240,"PARTNERSHIP","0",191.1,NA,"0",0,"0"
"712",143,1997,1998,"5.46",NA,2.7,148.1775,0.68,0.33,"ND","ND",NA,435000,"10/26/1995","1996","504",240,"PARTNERSHIP","0",191.1,NA,"0",0,"0"
