"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"206987",10600,2012,2013,0.14,NA,8.5,271.24,0.34,0.16,"FL","AL",NA,240000,1887,"1995","504",240,"CORPORATION","1",33.71,NA,"0",0,"0"
"206988",10600,2013,2014,0.11,NA,7.3,293.335,0.21,0.32,"FL","AL",NA,240000,1887,"1995","504",240,"CORPORATION","1",33.71,NA,"0",0,"1"
"208641",10692,1995,1996,5.83,NA,3.2,139.2925,0.55,0.38,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208642",10692,1996,1997,5.3,NA,2.9,144.76,0.51,0.23,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208643",10692,1997,1998,5.46,NA,2.7,148.1775,0.68,0.33,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208644",10692,1998,1999,5.35,NA,2.9,155.8475,0.79,0.29,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208645",10692,1999,2000,4.97,NA,3.3,158.275,0.77,0.21,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208646",10692,2000,2001,6.24,NA,3,161.44,0.71,-0.09,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208647",10692,2001,2002,3.88,NA,2.9,169.5475,0.38,-0.12,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208648",10692,2002,2003,1.67,NA,3.7,177.0875,0.19,-0.22,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208649",10692,2003,2004,1.13,NA,3.7,186.3675,0.21,0.29,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208650",10692,2004,2005,1.35,NA,3.4,199.6075,0.25,0.11,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208651",10692,2005,2006,3.22,NA,3.4,215.7725,0.41,0.05,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208652",10692,2006,2007,4.97,NA,3.2,229.1425,0.47,0.16,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208653",10692,2007,2008,5.02,NA,3.1,240.615,0.94,0.05,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208654",10692,2008,2009,1.92,NA,3.2,248.0925,1.55,-0.37,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208655",10692,2009,2010,0.16,NA,4.1,251.695,0.54,0.26,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208656",10692,2010,2011,0.18,NA,3.8,254.5975,0.21,0.15,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208657",10692,2011,2012,0.1,NA,3.5,264.065,0.28,0.02,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208658",10692,2012,2013,0.14,NA,3.1,279.9525,0.34,0.16,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"0"
"208659",10692,2013,2014,0.11,NA,2.9,306.625,0.21,0.32,"ND","ND",NA,618000,1901,"1995","504",240,"CORPORATION","0",191.1,NA,"0",0,"1"
"209374",10731,1995,1996,5.83,"1.4",7.9,202.31,0.55,0.38,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209375",10731,1996,1997,5.3,"7.4",7.3,201.84,0.51,0.23,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209376",10731,1997,1998,5.46,"3.8",6.4,207.2975,0.68,0.33,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209377",10731,1998,1999,5.35,"5.7",5.9,224.6525,0.79,0.29,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209378",10731,1999,2000,4.97,"4.2",5.2,242.675,0.77,0.21,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209379",10731,2000,2001,6.24,"4.4",4.9,273.1375,0.71,-0.09,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209380",10731,2001,2002,3.88,"0.8",5.4,307.925,0.38,-0.12,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209381",10731,2002,2003,1.67,"-1.4",6.7,342.3075,0.19,-0.22,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209382",10731,2003,2004,1.13,"3.2",6.8,384.9225,0.21,0.29,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209383",10731,2004,2005,1.35,"4",6.2,472.085,0.25,0.11,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209384",10731,2005,2006,3.22,"2.5",5.4,582.365,0.41,0.05,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209385",10731,2006,2007,4.97,"-2.4",4.9,641.21,0.47,0.16,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209386",10731,2007,2008,5.02,"-5.5",5.4,606.0975,0.94,0.05,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209387",10731,2008,2009,1.92,"-7.5",7.3,486.8725,1.55,-0.37,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209388",10731,2009,2010,0.16,"-13.2",11.2,421.83,0.54,0.26,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209389",10731,2010,2011,0.18,"-7.6",12.2,409.4175,0.21,0.15,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209390",10731,2011,2012,0.1,"-2.9",11.7,388.245,0.28,0.02,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209391",10731,2012,2013,0.14,"3.5",10.4,388.7625,0.34,0.16,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"0"
"209392",10731,2013,2014,0.11,"3.6",8.9,438.6375,0.21,0.32,"CA","CA",NA,354000,1906,"1995","504",240,"CORPORATION","0",41.31,"23","0",0,"1"
"211742",10863,1995,1996,5.83,"4.3",5.3,290.0425,0.55,0.38,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211743",10863,1996,1997,5.3,"3.2",4.4,300.4925,0.51,0.23,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211744",10863,1997,1998,5.46,"6.8",3.9,313.785,0.68,0.33,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211745",10863,1998,1999,5.35,"4.8",3.3,335.6575,0.79,0.29,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211746",10863,1999,2000,4.97,"4",3.2,370.685,0.77,0.21,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211747",10863,2000,2001,6.24,"2.2",2.7,424.2325,0.71,-0.09,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211748",10863,2001,2002,3.88,"-4.2",3.7,475.48,0.38,-0.12,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211749",10863,2002,2003,1.67,"-0.5",5.3,533.245,0.19,-0.22,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211750",10863,2003,2004,1.13,"0",5.7,584.2025,0.21,0.29,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211751",10863,2004,2005,1.35,"2.8",5.1,649.76,0.25,0.11,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211752",10863,2005,2006,3.22,"3.9",4.8,710.39,0.41,0.05,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211753",10863,2006,2007,4.97,"1.5",4.9,715.6,0.47,0.16,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211754",10863,2007,2008,5.02,"2.6",4.6,692.2975,0.94,0.05,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211755",10863,2008,2009,1.92,"-5.4",5.5,656.115,1.55,-0.37,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211756",10863,2009,2010,0.16,"-12.4",8.1,626.6425,0.54,0.26,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211757",10863,2010,2011,0.18,"5.6",8.3,615.065,0.21,0.15,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211758",10863,2011,2012,0.1,"3.2",7.3,604.19,0.28,0.02,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211759",10863,2012,2013,0.14,"3.4",6.7,602.65,0.34,0.16,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"0"
"211760",10863,2013,2014,0.11,"1.8",6.7,618.18,0.21,0.32,"MA","MA",NA,167000,1919.95833333333,"1995","504",120,"INDIVIDUAL","0",306.04,"33","0",0,"1"
"212910",10929,1995,1996,5.83,NA,5.3,290.0425,0.55,0.38,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212911",10929,1996,1997,5.3,NA,4.4,300.4925,0.51,0.23,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212912",10929,1997,1998,5.46,NA,3.9,313.785,0.68,0.33,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212913",10929,1998,1999,5.35,NA,3.3,335.6575,0.79,0.29,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212914",10929,1999,2000,4.97,NA,3.2,370.685,0.77,0.21,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212915",10929,2000,2001,6.24,NA,2.7,424.2325,0.71,-0.09,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212916",10929,2001,2002,3.88,NA,3.7,475.48,0.38,-0.12,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212917",10929,2002,2003,1.67,NA,5.3,533.245,0.19,-0.22,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212918",10929,2003,2004,1.13,NA,5.7,584.2025,0.21,0.29,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212919",10929,2004,2005,1.35,NA,5.1,649.76,0.25,0.11,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"212920",10929,2005,2006,3.22,NA,4.8,710.39,0.41,0.05,"MA","MA",NA,466000,1927.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"1"
"214307",11008,1995,1996,5.83,NA,5.3,290.0425,0.55,0.38,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214308",11008,1996,1997,5.3,NA,4.4,300.4925,0.51,0.23,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214309",11008,1997,1998,5.46,NA,3.9,313.785,0.68,0.33,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214310",11008,1998,1999,5.35,NA,3.3,335.6575,0.79,0.29,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214311",11008,1999,2000,4.97,NA,3.2,370.685,0.77,0.21,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214312",11008,2000,2001,6.24,NA,2.7,424.2325,0.71,-0.09,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214313",11008,2001,2002,3.88,NA,3.7,475.48,0.38,-0.12,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214314",11008,2002,2003,1.67,NA,5.3,533.245,0.19,-0.22,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214315",11008,2003,2004,1.13,NA,5.7,584.2025,0.21,0.29,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214316",11008,2004,2005,1.35,NA,5.1,649.76,0.25,0.11,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214317",11008,2005,2006,3.22,NA,4.8,710.39,0.41,0.05,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214318",11008,2006,2007,4.97,NA,4.9,715.6,0.47,0.16,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214319",11008,2007,2008,5.02,NA,4.6,692.2975,0.94,0.05,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214320",11008,2008,2009,1.92,NA,5.5,656.115,1.55,-0.37,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214321",11008,2009,2010,0.16,NA,8.1,626.6425,0.54,0.26,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214322",11008,2010,2011,0.18,NA,8.3,615.065,0.21,0.15,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214323",11008,2011,2012,0.1,NA,7.3,604.19,0.28,0.02,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214324",11008,2012,2013,0.14,NA,6.7,602.65,0.34,0.16,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"0"
"214325",11008,2013,2014,0.11,NA,6.7,618.18,0.21,0.32,"MA","MA",NA,143000,1935.95833333333,"1995","504",240,"PARTNERSHIP","0",306.04,NA,"0",0,"1"
"215470",11071,1995,1996,5.83,"4.3",5.6,170.045,0.55,0.38,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215471",11071,1996,1997,5.3,"3.2",5,175.0775,0.51,0.23,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215472",11071,1997,1998,5.46,"6.8",4.4,179.0175,0.68,0.33,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215473",11071,1998,1999,5.35,"4.8",4.2,184.435,0.79,0.29,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215474",11071,1999,2000,4.97,"4",4,186.6525,0.77,0.21,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215475",11071,2000,2001,6.24,"2.2",4.2,192.33,0.71,-0.09,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215476",11071,2001,2002,3.88,"-4.2",5.2,204.7675,0.38,-0.12,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215477",11071,2002,2003,1.67,"-0.5",5.6,217.8775,0.19,-0.22,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215478",11071,2003,2004,1.13,"0",5.1,237.3025,0.21,0.29,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215479",11071,2004,2005,1.35,"2.8",4.3,305.24,0.25,0.11,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"0"
"215480",11071,2005,2006,3.22,"3.9",4.1,376.8225,0.41,0.05,"NV","NV",NA,1e+06,1942.95833333333,"1995","504",240,"CORPORATION","0",91.05,"33","0",0,"1"
"215796",11089,1995,1996,5.83,"1.4",5.5,169.0625,0.55,0.38,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215797",11089,1996,1997,5.3,"7.4",5.2,173.7825,0.51,0.23,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215798",11089,1997,1998,5.46,"3.8",4.8,178.47,0.68,0.33,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215799",11089,1998,1999,5.35,"5.7",4.3,187.3225,0.79,0.29,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215800",11089,1999,2000,4.97,"4.2",3.9,194.6575,0.77,0.21,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215801",11089,2000,2001,6.24,"4.4",3.7,207.8375,0.71,-0.09,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215802",11089,2001,2002,3.88,"0.8",4.7,228.495,0.38,-0.12,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215803",11089,2002,2003,1.67,"-1.4",5.6,251.865,0.19,-0.22,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215804",11089,2003,2004,1.13,"3.2",5.2,278.4725,0.21,0.29,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215805",11089,2004,2005,1.35,"4",4.6,326.1675,0.25,0.11,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215806",11089,2005,2006,3.22,"2.5",3.7,409.61,0.41,0.05,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215807",11089,2006,2007,4.97,"-2.4",3.2,474.445,0.47,0.16,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215808",11089,2007,2008,5.02,"-5.5",4,462.17,0.94,0.05,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215809",11089,2008,2009,1.92,"-7.5",6.3,383.63,1.55,-0.37,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215810",11089,2009,2010,0.16,"-13.2",10.4,327.195,0.54,0.26,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215811",11089,2010,2011,0.18,"-7.6",11.1,295.05,0.21,0.15,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215812",11089,2011,2012,0.1,"-2.9",10,272.6575,0.28,0.02,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215813",11089,2012,2013,0.14,"3.5",8.5,271.24,0.34,0.16,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"0"
"215814",11089,2013,2014,0.11,"3.6",7.3,293.335,0.21,0.32,"FL","FL",NA,750000,1945.95833333333,"1995","504",240,"CORPORATION","0",33.71,"23","0",0,"1"
"216771",11142,1995,1996,5.83,NA,6.1,132.775,0.55,0.38,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216772",11142,1996,1997,5.3,NA,5.7,136.28,0.51,0.23,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216773",11142,1997,1998,5.46,NA,5.3,139.2825,0.68,0.33,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216774",11142,1998,1999,5.35,NA,4.9,145.9825,0.79,0.29,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216775",11142,1999,2000,4.97,NA,4.7,153.88,0.77,0.21,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216776",11142,2000,2001,6.24,NA,4.3,163.255,0.71,-0.09,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216777",11142,2001,2002,3.88,NA,5,174.12,0.38,-0.12,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216778",11142,2002,2003,1.67,NA,6.4,180.29,0.19,-0.22,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216779",11142,2003,2004,1.13,NA,6.7,185.8275,0.21,0.29,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216780",11142,2004,2005,1.35,NA,5.9,190.8475,0.25,0.11,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216781",11142,2005,2006,3.22,NA,5.4,199.24,0.41,0.05,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216782",11142,2006,2007,4.97,NA,4.9,210.4875,0.47,0.16,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216783",11142,2007,2008,5.02,NA,4.3,221.3275,0.94,0.05,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216784",11142,2008,2009,1.92,NA,4.8,225.4925,1.55,-0.37,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216785",11142,2009,2010,0.16,NA,7.6,225.8475,0.54,0.26,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216786",11142,2010,2011,0.18,NA,8.1,222.975,0.21,0.15,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216787",11142,2011,2012,0.1,NA,7.8,219.9375,0.28,0.02,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216788",11142,2012,2013,0.14,NA,6.7,223.3625,0.34,0.16,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"0"
"216789",11142,2013,2014,0.11,NA,6.2,233.5425,0.21,0.32,"TX","TX",NA,619000,1948.95833333333,"1995","504",240,"CORPORATION","0",72.09,NA,"0",0,"1"
"217665",11191,1995,1996,5.83,NA,6,176.9325,0.55,0.38,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217666",11191,1996,1997,5.3,NA,5.2,184.185,0.51,0.23,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217667",11191,1997,1998,5.46,NA,5,190.9625,0.68,0.33,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217668",11191,1998,1999,5.35,NA,4.4,200.785,0.79,0.29,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217669",11191,1999,2000,4.97,NA,4.7,205.91,0.77,0.21,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217670",11191,2000,2001,6.24,NA,4.6,211.125,0.71,-0.09,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217671",11191,2001,2002,3.88,NA,5.1,222.805,0.38,-0.12,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217672",11191,2002,2003,1.67,NA,5.9,229.3625,0.19,-0.22,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217673",11191,2003,2004,1.13,NA,6,238.4425,0.21,0.29,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217674",11191,2004,2005,1.35,NA,5.7,247.5625,0.25,0.11,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217675",11191,2005,2006,3.22,NA,4.5,264.995,0.41,0.05,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"217676",11191,2006,2007,4.97,NA,4,285.9575,0.47,0.16,"AL","AL",NA,63000,1953.95833333333,"1995","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
